dialog_id,frame_id,turn,speaker,context
1304,2,6,user,That would be 6 adults total including me. And 3 kids yo
1304,2,7,wizard,"Ah, well yes it would be available for your entire party! The cost would be 26719.14USD"
1304,2,8,user,Man I was planning on spending much more than that to get a really nice package... since all of us are so high-class and picky you know
1304,2,9,wizard,"There are only two hotels available, both are 3 stars, and the one I have suggested to you has the higher guest rating."
1304,2,10,user,Ugh fine. Is it near anything of interest?. Oh also! Does it have wifi for the kids to play their games?
1304,2,11,wizard,"Yes, it has free wifi."
1304,2,12,user,You said it leaves tomorrow right?
1304,2,13,wizard,That’s right! And returns September 26th. Does that work for you?
1304,2,14,user,Alright book it for us please!
1304,2,15,wizard,"Ok, I will go ahead and book. Enjoy your stay!"
1304,2,16,user,Thanks! Very excited!
1305,1,0,user,I need to get out of Kabul on September 6th. Can you get me to Leon for 3200
1305,1,1,wizard,We do not offer any flights that leave from Kabul. Would you like to leave from somewhere else?
1305,2,2,user,Calgary
1305,2,3,wizard,Will you be the only one travelling? And is there number of days you would like to spend in Leon?
1305,2,4,user,Yeah just me. It doesnt matter how long I stay but the longer the better.
1305,2,5,wizard,We have a great deal for you at a 5 star hotel for 12 days. It costs 2335.98 for economy class and 2963.64 for business. Are you interested?
1305,5,6,user,Yes! Put me for business and book it!
1305,5,7,wizard,Your package has now been booked. You will soon receive an email confirming your purchase of this package. Have a good day.
1305,5,8,user,Thanks!
1306,1,0,user,Please get me back to Manaus asap!!
1306,1,1,wizard,Ok! Where are you leaving from?
1306,1,2,user,Currently in Osaka actually
1306,1,3,wizard,Great! When would you like to leave?
1306,1,4,user,ASAP!!!
1306,1,5,wizard,I have Hotel Aquamarine River available starting September 14th until the 22nd if this interests you?
1306,2,6,user,Oh I forgot to mention I only have 4300 bucks to spend.. will this work?
1306,2,7,wizard,"Actually, yes! This package is right within your budget at a price of 4217.11USD."
1306,3,8,user,"Okay great! Before I book anything, can you check if there are any trips that leave earlier if I go from Stuttgart?"
1306,3,9,wizard,From Stuttgart to Manaus the soonest departure I have is also September 14th.
1306,2,10,user,Alright I'll still leave from Osaka! Please finalize this deal for me!
1306,2,11,wizard,Sure thing! You will depart Osaka at 9 AM September 14th.
1306,2,12,user,Awesome. Thanks so much!
1315,1,0,user,I want to get to Paris from Cordoba
1315,1,1,wizard,Great trip destination. Is there a certain amount of money you would like to spend on this trip? And will you be going on your own or with others?
1315,1,2,user,1 kid and 4 adults for 3300
1315,1,3,wizard,"We have a 13  day package and an 11 day package, which would interest you more?"
1315,2,4,user,13
1315,2,5,wizard,"Our 13 day package includes an excellent 5 star hotel that provides free breakfast and wifi, costing a grand total of 3130.90. Would you like to book?"
1315,2,6,user,yes!
1315,2,7,wizard,Consider it booked! Enjoy your vacation :slightly_smiling_face:
1315,2,8,user,Thanks!
1326,1,0,user,Hey hey! So spring break is Sept 26 - Oct 3.
1326,1,1,wizard,I can check for spring break packages for you. Do you have certain places you would like me to check for you?
1326,1,2,user,Curitiba is one of the hot destinations of this year. It'd be totally awesome if we can go there!
1326,1,3,wizard,Where would you be leaving from?
1326,1,4,user,We study in Atlanta.
1326,1,5,wizard,And how many will you be?
1326,1,6,user,Myself and my 6 best friends!
1326,1,7,wizard,Do you have a budget for this trip?
1326,1,8,user,Together we have 17900.
1326,1,9,wizard,"Then the Dual Basin Residence is within your budget at 16097.25USD. It is located on the beach near shopping, market and the mall and includes breakfast for your whole party every morning along with wifi and parking."
1326,2,10,user,How's the ratings of this hotel?
1326,2,11,wizard,It is a 3 star hotel with a 8.22/10 guest rating.
1326,3,12,user,Actually we were also think of Dublin... wondering if there's anything better available there?
1326,3,13,wizard,"In Dublin, I have a 6 day stay available at a 2 star rated hotel in the heart of the city and close to the park, university and mall. This stays also includes wifi, parking and breakfast for your whole party."
1326,2,14,user,Okay we would definitely prefer Curitiba then. We'll take it :slightly_smiling_face:
1326,2,15,wizard,Curitiba it is. I will book that for you right away. Happy spring break!
1326,2,16,user,Thx!! :heart:
1330,1,0,user,"Hi there, I need to go to North Vancouver please."
1330,1,1,wizard,Hello! How can I help you with your travel needs?
1330,2,2,user,I need to go to Montreal for under 3800 from Valencia. Could you help me?
1330,2,3,wizard,Sure I can! How many people will you be travelling with?
1330,2,4,user,Just me. I need to go between Friday September 30 and Tuesday October 4 though
1330,2,5,wizard,When would you like to travel?
1330,2,6,user,September 30 to October 4
1330,2,7,wizard,There are no results for trips to Montreal from Valencia.
1330,2,8,user,Oh that's a shame. I'm out of here then. Goodbye
1330,2,9,wizard,Sorry!
1331,1,0,user,"Hello, I'd like to go to Kyoto"
1331,1,1,wizard,Where will you be coming from?
1331,1,2,user,Toronto. I'd like to go sometime between September 17 and October 7 please
1331,1,3,wizard,Will it be for just you?
1331,1,4,user,yes. Preferably not more than 4300 please
1331,1,5,wizard,No problem. I would like to recommend you the Sakura Inn. We have a 9 day package at this 3.0 star hotel close to the museum that may interest you.
1331,2,6,user,How much would that cost?
1331,2,7,wizard,Total would be 4199.56 including economy flights and wifi at the hotel.
1331,2,8,user,And what are the dates for this trip?
1331,2,9,wizard,Sept 24 - Oct 1
1331,3,10,user,That sounds pretty good. But do you have anything at a nicer more upscale hotel?
1331,3,11,wizard,I presented you our best rated hotel in Kyoto. Do you want to try with another destination?
1331,2,12,user,"No, that's fine. I'll take this package."
1331,2,13,wizard,"Okay! I can process the booking for you! Once done, you will receive an email notification."
1331,2,14,user,Great thanks!
1331,2,15,wizard,You are welcome!
1332,1,0,user,"Hey I'd love to bring my 4 kids to go see their mom who's currently working in Washington, could you find me a flight?"
1332,1,1,wizard,Yes! This will be 1 adult and 4 children?
1332,1,2,user,yes please
1332,1,3,wizard,And where will you fly out from?
1332,1,4,user,We live in Boston
1332,1,5,wizard,Do you have a budget or dates you would like to leave and/or return on?
1332,1,6,user,Nah we're flexible. As long as I can take my kids to go see their mother.
1332,1,7,wizard,I am sorry to inform you that we have no flights from Boston to Washington. Is there somewhere else you can fly to?
1332,2,8,user,"What! It's going to be difficult dragging 4 kids around, but sure I guess we can try Phoenix instead of Washington."
1332,2,9,wizard,Lucky for you we have packages for Phoenix. How long would you like your stay to be?
1332,2,10,user,"I guess the longer packages would be great, thanks."
1332,2,11,wizard,"Okay, our longest package is 10 days. The hotel is 2.5 stars, with a 7.06/10 guest rating, near the airport and a museum, and the hotel provides free breakfast, parking, and wifi. This package is from September 21st to 30th."
1332,3,12,user,How much would that cost?
1332,3,13,wizard,For business or economy flights?
1332,3,14,user,"I'm wondering for both, please."
1332,3,15,wizard,For economy it is 2167.71 and business is 2556.30.
1332,4,16,user,I'll fly business please! The kids will have a lot of fun with that.
1332,4,17,wizard,Awesome! Your package has been booked and you should receive your confirmation email within the next 20 minutes! Have a great trip!
1332,4,18,user,Thanks!
1336,1,0,user,"Hi there, I NEED to go to Miami!"
1336,1,1,wizard,Ok :slightly_smiling_face: Where from?
1336,1,2,user,Queenstown. It'll be 9 adults and 2 kids
1336,1,3,wizard,I can’t find anything to Miami with that many people. Can I try another destination for you?
1336,1,4,user,"What? No, Miami is the place I need to get to! There's amazing pastry recipes at stake! Are you sure about this?"
1336,1,5,wizard,Can you leave from somewhere by chance?
1336,1,6,user,"No, there's too many of us. I think I'm going to have to use another service. Goodbye."
1336,1,7,wizard,Sorry. Good luck
1337,1,0,user,I need a break BADLY. Can I please book a trip to Sao Paulo where hopefully no one will know me?
1337,1,1,wizard,Sure. Where would you need to leave from?
1337,1,2,user,Denver
1337,1,3,wizard,Will you be travelling alone?
1337,1,4,user,Nooooo....but who I'm going with is a secret.
1337,1,5,wizard,Will there be 2 adults totally?
1337,1,6,user,"Yes two of us. Just so you know, I should be back by Sept 15"
1337,1,7,wizard,Okay. Do you have a budget or date you would like to leave on?
1337,1,8,user,Money is no object...and the sooner the better
1337,1,9,wizard,Unfortunately there are no results.
1337,2,10,user,Can you get us to Punta Cana then?
1337,2,11,wizard,No sorry.
1337,3,12,user,Fine. We will leave from Pittsburgh then. Find us something. PLEASE!
1337,3,13,wizard,There are still no results for this. I am sorry I am not more of a help!
1337,3,14,user,You suck!
1337,3,15,wizard,Please accept my apologies!
1337,3,16,user,GOODBYE
1338,1,0,user,"I need to get to Boston please, it's an emergency."
1338,1,1,wizard,Where are you currently?
1338,1,2,user,I'm in Belo Horizonte. I need to leave on Sunday September 18 or later.
1338,1,3,wizard,Is it just you? Do you have a budget?
1338,1,4,user,"Yeah just me. I've just spent all this money backpacking around South America, so I've only got 2800 left. Can you find something with that?"
1338,1,5,wizard,Yes! We have a 12 day trip leaving on the 19th at a 2.5 star hotel close to the mall. Does this interest you at all?
1338,2,6,user,"Yeah, how much does that cost?"
1338,2,7,wizard,It'll be 2417.77 with economy flights.
1338,2,8,user,"It sounds good, do you have any other good packages though?"
1338,2,9,wizard,"We have another 12 day trip to a 2.5 star hotel with a slightly better guest rating for 2670.57.  Otherwise, we have a 7 day package at a 3 star hotel for 2679.33."
1338,2,10,user,Oh no. The first option sounds the best. But when does it leave?
1338,2,11,wizard,It leaves on the 19th and returns on the 29th.
1338,2,12,user,Okay that sounds really good. I'll take it!
1338,2,13,wizard,Perfect! It is all booked for you!
1338,2,14,user,"Awesome, thanks!"
1338,2,15,wizard,Happy to help :slightly_smiling_face:
1339,1,0,user,"Hi there, my team and I are thinking of going to Monterrey please."
1339,1,1,wizard,Ok! From where?
1339,1,2,user,We all work together in Kabul.
1339,1,3,wizard,"I’m sorry, but we do not have any trips out of Kabul."
1339,1,4,user,Oh really? That's too bad. I guess we'll have to look elsewhere then. Thank you for your services.
1339,1,5,wizard,"Yes, sorry I could not be of more service."
1340,1,0,user,I sure do. This will be my first time travelling by myself so I am nervous. I really need you to help me find the right package.
