dialog_id,frame_id,turn,context,speaker,DA,DA_list
1331,2,9,Sept 24 - Oct 1,wizard,inform,['inform']
1331,3,10,That sounds pretty good. But do you have anything at a nicer more upscale hotel?,user,inform,['inform']
1331,3,11,I presented you our best rated hotel in Kyoto. Do you want to try with another destination?,wizard,"no_result, suggest","['no_result', ' suggest']"
1331,2,12,"No, that's fine. I'll take this package.",user,"switch_frame, inform","['switch_frame', ' inform']"
1331,2,13,"Okay! I can process the booking for you! Once done, you will receive an email notification.",wizard,inform,['inform']
1331,2,14,Great thanks!,user,thankyou,['thankyou']
1331,2,15,You are welcome!,wizard,you_are_welcome,['you_are_welcome']
1332,1,0,"Hey I'd love to bring my 4 kids to go see their mom who's currently working in Washington, could you find me a flight?",user,"inform, inform","['inform', ' inform']"
1332,1,1,Yes! This will be 1 adult and 4 children?,wizard,"confirm, suggest","['confirm', ' suggest']"
1332,1,2,yes please,user,affirm,['affirm']
1332,1,3,And where will you fly out from?,wizard,request,['request']
1332,1,4,We live in Boston,user,inform,['inform']
1332,1,5,Do you have a budget or dates you would like to leave and/or return on?,wizard,request,['request']
1332,1,6,Nah we're flexible. As long as I can take my kids to go see their mother.,user,inform,['inform']
1332,1,7,I am sorry to inform you that we have no flights from Boston to Washington. Is there somewhere else you can fly to?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1332,2,8,"What! It's going to be difficult dragging 4 kids around, but sure I guess we can try Phoenix instead of Washington.",user,inform,['inform']
1332,2,9,Lucky for you we have packages for Phoenix. How long would you like your stay to be?,wizard,"request, inform","['request', ' inform']"
1332,2,10,"I guess the longer packages would be great, thanks.",user,inform,['inform']
1332,2,11,"Okay, our longest package is 10 days. The hotel is 2.5 stars, with a 7.06/10 guest rating, near the airport and a museum, and the hotel provides free breakfast, parking, and wifi. This package is from September 21st to 30th.",wizard,offer,['offer']
1332,3,12,How much would that cost?,user,"switch_frame, request","['switch_frame', ' request']"
1332,3,13,For business or economy flights?,wizard,"suggest, suggest","['suggest', ' suggest']"
1332,3,14,"I'm wondering for both, please.",user,request_compare,['request_compare']
1332,3,15,For economy it is 2167.71 and business is 2556.30.,wizard,"offer, offer","['offer', ' offer']"
1332,4,16,I'll fly business please! The kids will have a lot of fun with that.,user,switch_frame,['switch_frame']
1332,4,17,Awesome! Your package has been booked and you should receive your confirmation email within the next 20 minutes! Have a great trip!,wizard,inform,['inform']
1332,4,18,Thanks!,user,thankyou,['thankyou']
1336,1,0,"Hi there, I NEED to go to Miami!",user,"inform, inform","['inform', ' inform']"
1336,1,1,Ok :slightly_smiling_face: Where from?,wizard,request,['request']
1336,1,2,Queenstown. It'll be 9 adults and 2 kids,user,inform,['inform']
1336,1,3,I can’t find anything to Miami with that many people. Can I try another destination for you?,wizard,"no_result, suggest","['no_result', ' suggest']"
1336,1,4,"What? No, Miami is the place I need to get to! There's amazing pastry recipes at stake! Are you sure about this?",user,inform,['inform']
1336,1,5,Can you leave from somewhere by chance?,wizard,suggest,['suggest']
1336,1,6,"No, there's too many of us. I think I'm going to have to use another service. Goodbye.",user,"negate, goodbye","['negate', ' goodbye']"
1336,1,7,Sorry. Good luck,wizard,"goodbye, sorry","['goodbye', ' sorry']"
1337,1,0,I need a break BADLY. Can I please book a trip to Sao Paulo where hopefully no one will know me?,user,"inform, inform","['inform', ' inform']"
1337,1,1,Sure. Where would you need to leave from?,wizard,request,['request']
1337,1,2,Denver,user,inform,['inform']
1337,1,3,Will you be travelling alone?,wizard,suggest,['suggest']
1337,1,4,Nooooo....but who I'm going with is a secret.,user,negate,['negate']
1337,1,5,Will there be 2 adults totally?,wizard,confirm,['confirm']
1337,1,6,"Yes two of us. Just so you know, I should be back by Sept 15",user,"affirm, inform","['affirm', ' inform']"
1337,1,7,Okay. Do you have a budget or date you would like to leave on?,wizard,request,['request']
1337,1,8,Money is no object...and the sooner the better,user,inform,['inform']
1337,1,9,Unfortunately there are no results.,wizard,"no_result, sorry","['no_result', ' sorry']"
1337,2,10,Can you get us to Punta Cana then?,user,inform,['inform']
1337,2,11,No sorry.,wizard,"no_result, sorry","['no_result', ' sorry']"
1337,3,12,Fine. We will leave from Pittsburgh then. Find us something. PLEASE!,user,inform,['inform']
1337,3,13,There are still no results for this. I am sorry I am not more of a help!,wizard,"no_result, sorry","['no_result', ' sorry']"
1337,3,14,You suck!,user,,[]
1337,3,15,Please accept my apologies!,wizard,sorry,['sorry']
1337,3,16,GOODBYE,user,goodbye,['goodbye']
1338,1,0,"I need to get to Boston please, it's an emergency.",user,"inform, inform","['inform', ' inform']"
1338,1,1,Where are you currently?,wizard,request,['request']
1338,1,2,I'm in Belo Horizonte. I need to leave on Sunday September 18 or later.,user,inform,['inform']
1338,1,3,Is it just you? Do you have a budget?,wizard,"suggest, request","['suggest', ' request']"
1338,1,4,"Yeah just me. I've just spent all this money backpacking around South America, so I've only got 2800 left. Can you find something with that?",user,inform,['inform']
1338,1,5,Yes! We have a 12 day trip leaving on the 19th at a 2.5 star hotel close to the mall. Does this interest you at all?,wizard,offer,['offer']
1338,2,6,"Yeah, how much does that cost?",user,"switch_frame, request","['switch_frame', ' request']"
1338,2,7,It'll be 2417.77 with economy flights.,wizard,inform,['inform']
1338,2,8,"It sounds good, do you have any other good packages though?",user,request_alts,['request_alts']
1338,2,9,"We have another 12 day trip to a 2.5 star hotel with a slightly better guest rating for 2670.57.  Otherwise, we have a 7 day package at a 3 star hotel for 2679.33.",wizard,"offer, offer","['offer', ' offer']"
1338,2,10,Oh no. The first option sounds the best. But when does it leave?,user,request,['request']
1338,2,11,It leaves on the 19th and returns on the 29th.,wizard,inform,['inform']
1338,2,12,Okay that sounds really good. I'll take it!,user,inform,['inform']
1338,2,13,Perfect! It is all booked for you!,wizard,inform,['inform']
1338,2,14,"Awesome, thanks!",user,thankyou,['thankyou']
1338,2,15,Happy to help :slightly_smiling_face:,wizard,you_are_welcome,['you_are_welcome']
1339,1,0,"Hi there, my team and I are thinking of going to Monterrey please.",user,"inform, inform","['inform', ' inform']"
1339,1,1,Ok! From where?,wizard,request,['request']
1339,1,2,We all work together in Kabul.,user,inform,['inform']
1339,1,3,"I’m sorry, but we do not have any trips out of Kabul.",wizard,"no_result, sorry","['no_result', ' sorry']"
1339,1,4,Oh really? That's too bad. I guess we'll have to look elsewhere then. Thank you for your services.,user,goodbye,['goodbye']
1339,1,5,"Yes, sorry I could not be of more service.",wizard,"goodbye, sorry","['goodbye', ' sorry']"
1340,1,0,I sure do. This will be my first time travelling by myself so I am nervous. I really need you to help me find the right package.,user,"inform, inform","['inform', ' inform']"
1340,1,1,Okay! Where do you need to go?,wizard,request,['request']
1340,1,2,Chicago. I live in Cleveland.,user,inform,['inform']
1340,1,3,Do you have a budget?,wizard,request,['request']
1340,1,4,Yes - 2700. I need to be thrifty with it.,user,inform,['inform']
1340,1,5,Okay. Do you have dates of travel in mind?,wizard,request,['request']
1340,1,6,I can only go between Sept 13 and Sept 23.,user,inform,['inform']
1340,1,7,"We have a 9 day package from the 13th to 21st at a 2.5 star hotel near a park, museum, and university. They have a 8.69/10 guest rating and provide free parking, breakfast, and wifi.",wizard,offer,['offer']
1340,2,8,How much for this 9 day package?,user,switch_frame,['switch_frame']
1340,2,9,1434.55 for business class flights and 1148.94 for economy class flights.,wizard,"offer, offer","['offer', ' offer']"
1340,5,10,Do you have a 9 day package in Kyoto and can you tell me about it if you do?,user,inform,['inform']
1340,5,11,We have a 7 day package from the 16th to 21st for 2159.81.,wizard,offer,['offer']
1340,6,12,What type of hotel is this?,user,switch_frame,['switch_frame']
1340,6,13,This is a 3 star hotel in the heart of the city and is also near a museum.,wizard,inform,['inform']
1340,6,14,Guest rating?,user,request,['request']
1340,6,15,6.61/10,wizard,inform,['inform']
1340,7,16,Can you check Hamburg for me ? 9 day packages.,user,inform,['inform']
1340,7,17,"This is a 12 day package from the 13th to 23rd and is a 3 star hotel in the heart of the city, near a museum, and has a 0/10 guest rating, all for 2378.26.",wizard,offer,['offer']
1340,7,18,Does it meet my dates?,user,confirm,['confirm']
1340,7,19,Yes your dates are the same as this package.,wizard,affirm,['affirm']
1340,2,20,Seems like the 9 day package in Chicago is the best value and it doesn't take me too far away from home. Can you tell me the exact departure and return dates so I can let my boss know?,user,"switch_frame, request","['switch_frame', ' request']"
1340,2,21,Departure is the 13th and the return is the 21st. Do you want to book economy or business?,wizard,"inform, suggest, suggest","['inform', ' suggest', ' suggest']"
1340,4,22,"Definitely economy, I'm a poor intern.",user,switch_frame,['switch_frame']
1340,4,23,"Okay, the total for your package is 1148.94 for economy flights to Chicago. Your flight has been booked! Have a great trip!",wizard,inform,['inform']
1340,4,24,Awesome!!! Thanks!!!,user,thankyou,['thankyou']
1345,1,0,"Hi there, I'd like to take my grandkids on vacation to Brasilia.",user,"inform, inform","['inform', ' inform']"
1345,1,1,Hi there! Many destinations are calling for you :slightly_smiling_face:,wizard,greeting,['greeting']
1345,1,2,"We'd like to go to Brasilia please. 4 kids, 1 adult",user,inform,['inform']
1345,1,3,Sure! Where from?,wizard,request,['request']
1345,1,4,"We're from Punta Cana. I'd like to bring them while they're still out of school, sometime between Wednesday September 14 and Tuesday October 4th would be great.",user,inform,['inform']
1345,1,5,"Sorry, we currently do not offer any trips from Punta Cana to Brasilia. Is there another place you'd like to take them?",wizard,"no_result, sorry","['no_result', ' sorry']"
1345,2,6,"Oh I guess Alexandria would be good.. We've only got 4900 dollars though, keep in mind.",user,inform,['inform']
1345,2,7,"Sure! With that I can place you and your grandchildren in a 3 star hotel near the university for 6 days. This hotel has a fantastic guest rating of 8.86/10 and offers free parking, free breakfast, and free wifi during your stay.",wizard,offer,['offer']
1345,2,8,"That sounds good, but do you have any longer packages? I want the kids to have as much fun as possible!",user,inform,['inform']
1345,2,9,"If you had another destination in mind, I can help you check for the trips available there!",wizard,suggest,['suggest']
1345,4,10,"Well, we could also consider Sao Paulo...",user,inform,['inform']
1345,4,11,"For Sao Paulo I've got a 9 day trip! However, it is at a 2.0 star hotel. Are you interested in hearing more about this option?",wizard,offer,['offer']
1345,3,12,"No, I think the 3 star hotel in Alexandria sounds pretty good, thank you. Could you please book it for us?",user,switch_frame,['switch_frame']
1345,3,13,Yup! Consider it done :slightly_smiling_face: Hope you have a good trip!,wizard,inform,['inform']
1345,3,14,Thank you!,user,thankyou,['thankyou']
1345,3,15,You're most welcome!,wizard,you_are_welcome,['you_are_welcome']
1350,1,0,"Hey, my buddy and I want to have the best time of our lives!",user,inform,['inform']
1350,1,1,Ok! Where are you looking to go?,wizard,request,['request']
1350,1,2,"We're thinking of going to Rome, we hear it's the hottest place to be.",user,inform,['inform']
1350,1,3,And where are you leaving from?,wizard,request,['request']
1350,1,4,"Santa Cruz. We've only got 13000 though, that should be enough for an awesome trip!",user,inform,['inform']
